SatID,t,X,Y,Z
G17,1616201400,20876337.6099,-14171909.3826,8714422.1564
G19,1616201400,15175721.0101,-15533135.5721,14940869.7746
G21,1616201400,20557886.7553,16369848.9103,-4538121.5555
G22,1616201400,11132703.5249,19041255.7641,15119288.4063
G25,1616201400,-15131190.6467,169703.0374,21553684.2899
G27,1616201400,391458.1322,15750869.9474,-21486744.5721
G28,1616201400,12346124.8581,-19873062.49,-12192690.9905
G31,1616201400,-4120933.2118,15488659.7421,21022679.8392
G32,1616201400,-18984033.797,15971740.5962,9347509.4825
E01,1616201400,-16313983.7912,2785675.3514,24536374.2166
E03,1616201400,25890810.0975,-9193513.3385,11000384.9985
E04,1616201400,-19844238.3452,20742226.9987,7228552.671
E05,1616201400,16826311.4235,7919406.4644,23032935.9625
E09,1616201400,-1776703.472,20093938.7161,21672749.689
E11,1616201400,9012010.9977,18874920.4063,-20956250.7428
E13,1616201400,-8617263.8715,-18738315.4467,21235682.3552
E15,1616201400,12760963.3996,-11555552.3986,24091619.0058
E18,1616201400,22406033.8961,-11079673.3353,3432282.7597
E21,1616201400,-14385240.7846,-18146094.3488,18435835.7504
E27,1616201400,-4036325.2539,-29296034.7065,1432381.7623
E31,1616201400,-8622265.5124,23146759.039,16308525.4458
E36,1616201400,24921353.212,14872797.2441,-5852700.6075
C02,1616201400,4501808.497,41921161.6878,-190977.9022
C05,1616201400,21961793.9938,36011654.1528,-50911.0781
C06,1616201400,-21430590.3333,23857914.0371,27573468.3393
C09,1616201400,-5399318.8006,24969654.3128,33762805.8745
C11,1616201400,5618048.3253,-15122724.8134,22827819.1722
C12,1616201400,23042508.7462,-9292937.8796,12729397.0323
C16,1616201400,-17462991.6131,24300700.7409,29720582.7614
C19,1616201400,-692345.4892,23807711.6118,14586006.9721
C20,1616201400,-13569818.0555,24345461.2398,-1658473.6699
C21,1616201400,18967293.9856,-10230725.1843,17739289.2752
C22,1616201400,12937794.5744,9490049.7449,22841290.4736
C34,1616201400,14959884.7361,-14163071.1483,18830749.8415
C35,1616201400,23181396.6171,7760143.0189,-13498868.5716
C36,1616201400,9081643.5696,25062490.2928,8269134.2959
C37,1616201400,-18308799.8414,-713355.8605,21064892.9052
C39,1616201400,-15510935.5762,25427687.1142,29810197.3759
C42,1616201400,13979392.8222,-24025135.1986,2430740.8114
C43,1616201400,-5194574.6223,-15486652.0285,22617770.3811
C44,1616201400,27313791.4209,-4484918.8294,3706006.6172
C45,1616201400,19261192.8377,17945547.7147,-9226030.4855
C46,1616201400,-6094349.3732,17654457.9738,20723396.1038
G01,1616201700,22398454.9701,14533007.8021,1395562.841
G02,1616201700,-6450176.1365,-18629951.3833,18438584.6133
G03,1616201700,12999987.5152,11362230.5271,20133206.8735
G04,1616201700,19274461.4115,5002530.4991,17609521.9415
G06,1616201700,6778327.0868,-13200041.164,22090064.7727
G08,1616201700,12697265.2548,9935540.7905,-21159791.3972
G09,1616201700,24428444.5277,-4915046.4829,9166092.8287
G10,1616201700,-11674688.7533,18372701.1848,-14918635.6231
G11,1616201700,22422045.1699,10255220.1418,-9838330.0813
G12,1616201700,-10370329.4289,-15719834.1869,18540511.9107
G14,1616201700,13151633.9162,-17024631.9719,-15579437.2291
G17,1616201700,21173001.0677,-14227943.7507,7816838.5747
G19,1616201700,15732551.9639,-15667602.2298,14217873.7614
G21,1616201700,20332711.6692,16326333.9388,-5453745.3407
G22,1616201700,11062584.8416,19594939.4365,14444624.4555
G25,1616201700,-15065084.4063,-668838.2206,21597884.6923
G27,1616201700,-346079.6286,16069541.6899,-21237542.05
G28,1616201700,12313917.9775,-19366746.5184,-12973630.4917
G31,1616201700,-4789779.5499,15025046.8389,21229368.7435
G32,1616201700,-19324314.5476,16040463.3011,8477831.613
E01,1616201700,-16396371.6134,2050967.7664,24554079.7554
E03,1616201700,25609665.0086,-8996901.7214,11792889.7187
E04,1616201700,-20001468.262,20873089.4907,6366190.112
E05,1616201700,16265409.9205,8332367.3171,23288816.7354
E09,1616201700,-2287651.7,20488201.7701,21251872.2638
E11,1616201700,8432960.7282,18605178.0069,-21432543.709
E13,1616201700,-8029712.2441,-18467132.2342,21698971.1178
E15,1616201700,13431846.3895,-11288929.5313,23852321.2855
E18,1616201700,22762044.3743,-10985992.5879,2510514.7611
E21,1616201700,-14469848.6391,-18686010.4481,17820418.2563
E27,1616201700,-4072232.7404,-29321534.7987,520288.4074
E31,1616201700,-8656285.3355,22646225.0385,16979648.7821
E36,1616201700,24763801.5315,14756818.3187,-6745272.3867
C02,1616201700,4501992.7907,41920108.6215,-218789.926
C05,1616201700,21962214.1517,36010564.5612,-72635.747
C06,1616201700,-21680296.6257,24137197.1051,27116750.7786
C09,1616201700,-5755477.2467,25100379.7983,33598869.7463
C11,1616201700,6391448.2705,-15150710.898,22603224.6029
C12,1616201700,23463204.6837,-9304131.2385,11924750.9727
C16,1616201700,-17752298.8115,24565451.2264,29324216.6179
C19,1616201700,-930097.7259,24232221.944,13854322.8722
C20,1616201700,-13567903.3141,24264660.708,-2586267.9535
C21,1616201700,18714222.7286,-9667618.8805,18315809.5554
C22,1616201700,12589414.6985,10188491.9547,22735591.0134
C34,1616201700,15595684.1209,-14193950.3709,18284761.7046
C35,1616201700,22710390.6835,7826645.8197,-14239819.9903
C36,1616201700,8881261.0035,24838028.6858,9122023.9427
C37,1616201700,-18686564.7392,-1321338.3374,20701022.5795
C39,1616201700,-15785181.6149,25711205.0833,29418380.6371
C42,1616201700,13969663.5151,-23921227.1209,3354319.3869
C43,1616201700,-4419635.6576,-15554178.3802,22736567.3792
C44,1616201700,27427798.676,-4456622.5297,2786515.4509
C45,1616201700,19392436.4798,18220543.7143,-8371842.4696
C46,1616201700,-6502971.2632,17064632.7702,21091041.4263
G01,1616202000,22403720.4715,14602343.6189,435805.4948
G02,1616202000,-5845801.0371,-18332382.8068,18950880.2056
G03,1616202000,12918324.0436,12121737.5865,19743751.055
G04,1616202000,18673712.7742,5325214.0014,18152363.2535
G06,1616202000,7474533.7989,-12737349.6921,22138873.5492
G08,1616202000,11984686.8169,10316950.6731,-21382747.2402
G09,1616202000,24138308.3315,-4674138.5232,10015259.0618
G10,1616202000,-11698245.2255,17779647.6114,-15605681.7902
G11,1616202000,22033846.8758,10332060.1993,-10649471.6182
G12,1616202000,-10234021.5141,-16416915.2386,18016259.9864
G14,1616202000,13143354.9881,-16416045.3093,-16227047.4216
G17,1616202000,21437517.889,-14276188.1831,6904488.7557
G19,1616202000,16260221.6373,-15802628.6956,13467048.1095
G21,1616202000,20076504.0841,16270183.8647,-6359019.36
G22,1616202000,11000695.5232,20124120.919,13742856.4327
G25,1616202000,-15013354.3227,-1508965.8054,21599702.7247
G27,1616202000,-1068980.527,16397351.8763,-20948022.5404
G28,1616202000,12286306.3624,-18830472.7241,-13729168.4329
G31,1616202000,-5471751.0881,14569042.801,21394888.8612
G32,1616202000,-19633806.4305,16100178.7376,7591821.9964
E01,1616202000,-16496024.7621,1318386.8523,24537813.2258
E03,1616202000,25314389.0635,-8779531.5839,12569072.7326
E04,1616202000,-20135152.6985,20991435.695,5495022.2319
E05,1616202000,15708244.8408,8762258.1883,23512497.7108
E09,1616202000,-2779205.3955,20885888.9924,20801624.3714
E11,1616202000,7834683.4041,18344385.6366,-21879215.6919
E13,1616202000,-7423240.3545,-18205377.7125,22132257.2445
E15,1616202000,14101848.2074,-11041450.6074,23580069.0391
E18,1616202000,23083296.9825,-10888327.2906,1583242.2599
E21,1616202000,-14564535.324,-19205096.834,17180349.0281
E27,1616202000,-4104963.1359,-29319032.0572,-392523.9925
E31,1616202000,-8704784.41,22127004.8019,17627282.1345
E36,1616202000,24578660.0268,14634997.1649,-7628518.4628
C02,1616202000,4502130.5222,41919044.4116,-246497.408
C05,1616202000,21962597.9524,36009475.6292,-94325.9064
C06,1616202000,-21917634.8596,24427235.0687,26647165.9136
C09,1616202000,-6105606.8421,25246702.3212,33419045.4667
C11,1616202000,7155834.2169,-15194710.2284,22341505.8743
C12,1616202000,23855794.662,-9322228.0996,11100439.5113
C16,1616202000,-18029754.6249,24842609.7876,28913824.9026
C19,1616202000,-1148587.9201,24638405.9434,13099823.5004
C20,1616202000,-13554280.533,24155134.2842,-3509799.0479
C21,1616202000,18464370.4469,-9082189.6949,18862120.2115
C22,1616202000,12256927.788,10889905.9473,22592399.4523
C34,1616202000,16211630.6946,-14235593.4091,17708607.6677
C35,1616202000,22216010.6205,7905122.6197,-14957311.7653
C36,1616202000,8660217.2272,24593690.7936,9959861.8262
C37,1616202000,-19068678.98,-1911149.3882,20303030.8594
C39,1616202000,-16046751.7667,26006424.9176,29012459.5647
C42,1616202000,13948726.5014,-23788593.8682,4272358.9709
C43,1616202000,-3642811.289,-15637412.395,22817813.8207
C44,1616202000,27511008.6913,-4427432.7083,1862434.0467
C45,1616202000,19512353.9518,18468648.767,-7503817.4295
C46,1616202000,-6929811.5619,16473064.3723,21423846.0873
G01,1616202300,22380291.5451,14651682.1917,-524769.5567
G02,1616202300,-5220606.8823,-18037107.5979,19428666.9321
G03,1616202300,12850941.4112,12867011.9382,19316352.2608
G04,1616202300,18060771.4929,5666830.8871,18660535.8243
G06,1616202300,8180067.1359,-12287185.4801,22145553.2877
G08,1616202300,11272042.339,10714809.3532,-21564930.5785
G09,1616202300,23824421.5952,-4413289.6827,10845222.6198
G10,1616202300,-11731068.4926,17161638.88,-16262272.8939
G11,1616202300,21617446.2531,10411675.5893,-11440231.9316
G12,1616202300,-10112842.2008,-17095611.1211,17457026.3958
G14,1616202300,13143359.5612,-15783711.7718,-16843597.3316
G17,1616202300,21669821.7626,-14315121.5798,5979074.5151
G19,1616202300,16757980.5732,-15936745.3164,12689881.6279
G21,1616202300,19788984.1968,16202745.2454,-7252187.7603
G22,1616202300,10946020.2668,20627711.9814,13015293.899
G25,1616202300,-14976127.937,-2348803.5513,21559167.0546
G27,1616202300,-1775841.5796,16733127.5624,-20618689.2906
G28,1616202300,12264570.1163,-18265185.2671,-14457768.535
G31,1616202300,-6165504.2551,14121892.541,21518968.992
G32,1616202300,-19912465.8234,16149434.5772,6691179.164
E01,1616202300,-16612729.5294,589346.8525,24487597.7618
E03,1616202300,25006167.4648,-8541007.6005,13327860.1787
E04,1616202300,-20245742.3833,21096137.3043,4616253.7727
E05,1616202300,15156048.3296,9208500.0013,23703669.941
E08,1616202300,19969571.9732,-21280333.4219,-4914807.4779
E09,1616202300,-3250797.2719,21285780.2874,20322628.5315
E13,1616202300,-6798832.4162,-17954096.0274,22534942.9553
E15,1616202300,14769522.9083,-10813269.0743,23275238.6011
E18,1616202300,23370450.6411,-10785817.2629,652565.9834
E21,1616202300,-14668284.5691,-19702465.4483,16516513.8945
E27,1616202300,-4133265.1967,-29288695.4281,-1304793.6013
E31,1616202300,-8768512.3183,21590218.8334,18250530.1075
E36,1616202300,24365868.2657,14508651.9551,-8501217.428
C05,1616202300,21962943.4949,36008389.0034,-115970.8362
C06,1616202300,-22142140.4888,24727469.8195,26164927.7428
C09,1616202300,-6449031.3998,25408338.8528,33223411.0995
C11,1616202300,7909624.5788,-15254238.8943,22043087.5405
C12,1616202300,24219539.4391,-9345959.0989,10257819.5297
C16,1616202300,-18294825.6054,25131643.443,28489600.6222
C19,1616202300,-1348391.1537,25024955.7728,12323749.8738
C21,1616202300,18218990.7475,-8475292.8224,19377323.2293
C22,1616202300,11940820.8716,11592765.6559,22411954.1583
C34,1616202300,16806554.2486,-14287058.5605,17103240.0973
C35,1616202300,21699376.6111,7996479.4786,-15650160.8272
C36,1616202300,8417928.7539,24330682.5423,10781266.6796
C37,1616202300,-19453882.3473,-2481936.3944,19871574.3735
C39,1616202300,-16295145.3603,26312779.3702,28592627.3343
C42,1616202300,13917873.8894,-23626935.7025,5183344.79
C43,1616202300,-2865699.5117,-15736305.64,22861378.0377
C44,1616202300,27563393.3304,-4396035.3735,935284.7058
C45,1616202300,19619631.7256,18690094.8969,-6623389.6385
C46,1616202300,-7374414.2984,15881236.5157,21721263.5289
G01,1616202600,22327394.9441,14682254.7762,-1484361.9585
G02,1616202600,-4575575.8369,-17745457.8722,19871124.4863
G03,1616202600,12797287.1892,13596375.0597,18851846.6783
G04,1616202600,17437340.0162,6027387.3914,19133065.4896
G06,1616202600,8893354.1728,-11850567.1733,22110098.0076
G07,1616202600,23610593.8169,4835768.4394,-11353604.7032
G08,1616202600,10561038.597,11128497.7051,-21705960.9536
G09,1616202600,23488112.118,-4131863.0847,11654387.4773
G10,1616202600,-11774178.0092,16520020.7287,-16887134.7978
G11,1616202600,21173670.6089,10495208.14,-12209141.6296
G12,1616202600,-10006147.3505,-17754311.8672,16863928.5936
G14,1616202600,13152660.355,-15128925.9856,-17427909.2362
G17,1616202600,21869955.5743,-14343234.4982,5042327.865
G19,1616202600,17225191.2112,-16068455.0912,11887913.4819
G21,1616202600,19469978.5565,16125390.5542,-8131506.6194
G22,1616202600,10897487.0885,21104703.8475,12263294.6665
G25,1616202600,-14953430.3711,-3186475.0935,21476391.2356
G27,1616202600,-2465332.3196,17075622.6669,-20250121.9311
G28,1616202600,12249938.2197,-17671932.2796,-15157942.3603
G31,1616202600,-6869628.889,13684766.2401,21601419.6845
G32,1616202600,-20160356.8386,16186794.3802,5777631.9735
E01,1616202600,-16746195.0905,-134753.3886,24403503.4875
E03,1616202600,24686212.8841,-8281006.0622,14068202.3377
E04,1616202600,-20333757.5767,21186099.6014,3731100.0563
E05,1616202600,14610021.0618,9670445.9319,23862069.3196
E08,1616202600,20061007.0506,-21380594.6607,-4027674.7298
E09,1616202600,-3701932.2777,21686630.2707,19815546.9045
E13,1616202600,-6157533.2882,-17714277.4094,22906472.8025
E15,1616202600,15433421.4659,-10604457.4602,22938251.4556
E18,1616202600,23624278.1517,-10677629.2707,-279488.8209
E21,1616202600,-14780034.4765,-20177293.3801,15829831.5355
E24,1616202600,3549098.467,29229479.9166,2874007.9234
E27,1616202600,-4155900.8135,-29230773.4642,-2215259.3511
E31,1616202600,-8848154.8015,21037034.9073,18848531.0828
E36,1616202600,24125448.666,14379105.8187,-9362162.2212
C05,1616202600,21963253.2034,36007303.6736,-137560.889
C06,1616202600,-22353373.5047,25037323.117,25670256.999
C09,1616202600,-6785089.3202,25584976.7954,33012051.9177
C11,1616202600,8651272.9569,-15328726.2612,21708454.1715
C12,1616202600,24553789.6616,-9374017.7914,9398278.4409
C16,1616202600,-18547002.6082,25431996.2052,28051743.4778
C19,1616202600,-1530160.7188,25390613.2802,11527378.4085
C21,1616202600,17979292.7807,-7847862.2222,19860571.9014
C22,1616202600,11641494.4887,12295524.0544,22194554.7974
C34,1616202600,17379351.9235,-14347342.8826,16469659.2597
C35,1616202600,21161673.0264,8101556.9241,-16317224.5314
C36,1616202600,8153890.7746,24050255.6061,11584884.464
C37,1616202600,-19840875.3481,-3032925.0192,19407364.793
C39,1616202600,-16529886.9366,26629679.8429,28159083.69
C42,1616202600,13878420.6727,-23436043.9539,6085774.2607
C43,1616202600,-2089894.2261,-15850721.7552,22867190.7323
C44,1616202600,27585017.9238,-4361119.9629,6594.6796
C45,1616202600,19712983.4043,18885202.5198,-5732014.0629
C46,1616202600,-7836238.3356,15290611.5388,21982805.7465
G01,1616202900,22244351.762,14695349.5798,-2441176.697
G02,1616202900,-3911769.6828,-17458711.5029,20277495.6233
G03,1616202900,12756716.8444,14308198.8486,18351141.2972
G04,1616202900,16805133.9341,6406787.6619,19569045.8069
G06,1616202900,9612768.5529,-11428423.5744,22032581.3595
G07,1616202900,23942557.4694,5115162.8177,-10545867.75
G08,1616202900,9853352.7991,11557298.5112,-21805535.6054
G09,1616202900,23130766.3139,-3829311.115,12441196.8565
G10,1616202900,-11828518.3543,15856217.2525,-17479057.0468
G11,1616202900,20703431.7399,10583756.4468,-12954778.8247
G12,1616202900,-9913202.6298,-18391470.1364,16238148.4249
G14,1616202900,13172198.4431,-14453057.3516,-17978867.2663
G17,1616202900,22038071.0801,-14359036.2344,4096008.0185
G19,1616202900,17661329.7994,-16196240.794,11062729.8451
G21,1616202900,19119422.1342,16039511.901,-8995247.4587
G22,1616202900,10853972.3936,21554170.9395,11488262.4614
G25,1616202900,-14945184.4525,-4020111.3324,21351573.2001
G27,1616202900,-3136199.8358,17423523.0186,-19842975.7554
G28,1616202900,12243582.2562,-17051862.3038,-15828252.8828
G31,1616202900,-7582653.7847,13258754.7998,21642133.2175
G32,1616202900,-20377650.5495,16210844.4507,4852936.2652
E01,1616202900,-16896054.7806,-852532.794,24285647.368
E03,1616202900,24355761.1945,-7999276.2737,14789075.0853
E05,1616202900,14071328.4175,10147382.9526,23987477.1509
E08,1616202900,20130231.9024,-21465006.1082,-3134966.5639
E09,1616202900,-4132188.5266,22087172.5254,19281080.4936
E13,1616202900,-5500445.0934,-17486854.699,23246334.4296
E15,1616202900,16092097.0921,-10415007.5078,22569573.2108
E18,1616202900,23845655.1964,-10562961.8629,-1210975.0589
E21,1616202900,-14898681.3914,-20628825.5216,15121252.2091
E24,1616202900,3558383.4209,29124890.7345,3777807.5629
E31,1616202900,-8944331.1569,20468664.1575,19420458.407
E36,1616202900,23857506.4189,14247681.9855,-10210162.1608
C05,1616202900,21963525.2371,36006221.2905,-159085.3825
C06,1616202900,-22550919.4512,25356197.9401,25163380.1195
C09,1616202900,-7113131.334,25776275.0515,32785060.904
C11,1616202900,9379273.1791,-15417517.2089,21338149.7877
C12,1616202900,24857988.1824,-9405066.3432,8523231.9791
C16,1616202900,-18785800.6808,25743090.389,27600459.8021
C19,1616202900,-1694624.5212,25734174.5996,10712019.3049
C21,1616202900,17746436.3297,-7200907.5191,20311072.4303
C22,1616202900,11359261.3642,12996618.6651,21940561.8531
C34,1616202900,17928991.9038,-14415386.3657,15808911.9419
C35,1616202900,20604144.1063,8221126.2508,-16957402.5359
C36,1616202900,7867679.4962,23753702.147,12369390.6946
C37,1616202900,-20228324.2078,-3563421.7133,18911167.6632
C39,1616202900,-16750527.302,26956517.4473,27712035.1699
C42,1616202900,13831698.9294,-23215801.9763,6978159.4959
C43,1616202900,-1316979.9353,-15980436.4042,22835244.8325
C44,1616202900,27576040.6256,-4321384.8331,-922106.306
C45,1616202900,19791154.8212,19054378.4765,-4831163.8288
C46,1616202900,-8314659.1007,14702624.4128,22208044.1027
G01,1616203200,22130580.5213,14692305.6202,-3393427.2183
G02,1616203200,-3230326.1094,-17178087.1365,20647086.9784
G03,1616203200,12728497.0245,15000911.8932,17815212.0413
G04,1616203200,16165875.0742,6804833.4531,19967639.8008
G06,1616203200,10336636.7608,-11021590.157,21913156.4409
G07,1616203200,24252397.1903,5373275.9771,-9718158.3355
G08,1616203200,9150625.997,12000398.8672,-21863430.2984
G09,1616203200,22753823.2766,-3505178.6703,13204136.2643
G10,1616203200,-11894954.5469,15171725.2363,-18036895.2906
G11,1616203200,20207722.1886,10678370.6564,-13675771.4484
G12,1616203200,-9833187.4827,-19005607.243,15580929.5052
G14,1616203200,13202838.7432,-13757544.8339,-18495419.5195
G17,1616203200,22174428.1316,-14361061.8781,3141898.3034
G19,1616203200,18065987.7972,-16318572.1857,10215960.4663
G21,1616203200,18737359.9608,15946514.6125,-9841700.8125
G22,1616203200,10814305.9113,21975274.7902,10691643.8797
G25,1616203200,-14951211.322,-4847857.8445,21184994.5637
G27,1616203200,-3787273.4992,17775451.7307,-19397980.8528
G28,1616203200,12246610.3725,-16406220.2552,-16467317.9885
G31,1616203200,-8303052.4965,12844865.6802,21641083.4121
G32,1616203200,-20564623.7582,16220200.6181,3918871.4476
E01,1616203200,-17061867.0889,-1562634.1169,24134193.0348
E03,1616203200,24016067.1039,-7695641.6824,15489481.3296
E05,1616203200,13541096.5965,10638534.2416,24079720.1763
E08,1616203200,20177900.2171,-21532533.8498,-2237918.7354
E09,1616203200,-4541218.9264,22486124.1512,18719967.9849
E13,1616203200,-4828723.6382,-17272700.0772,23554059.2696
E15,1616203200,16744109.716,-10244830.2496,22169713.2732
E18,1616203200,24035550.2936,-10441048.3494,-2140026.5103
E21,1616203200,-15023083.921,-21056376.9894,14391756.4356
E24,1616203200,3559280.8572,28993658.1014,4676372.1198
E31,1616203200,-9057591.8698,19886357.0182,19965521.5318
E36,1616203200,23562229.5721,14115698.9056,-11044044.2204
C05,1616203200,21963759.2153,36005142.6369,-180534.0206
C06,1616203200,-22734390.1436,25683479.433,24644529.7822
C09,1616203200,-7432524.1057,25981864.3055,32542538.3552
C11,1616203200,10092164.983,-15519874.8193,20932776.9009
C12,1616203200,25131671.9967,-9437741.036,7634121.8343
C16,1616203200,-19010760.7294,26064327.5393,27135962.4445
C19,1616203200,-1842582.1068,26054494.9074,9879014.1281
C21,1616203200,17521527.2941,-6535510.5385,20728085.0465
C22,1616203200,11094345.5487,13694477.3008,21650396.0074
C34,1616203200,18454517.1233,-14490076.3853,15122089.5366
C35,1616203200,20028089.4138,8355886.0939,-17569638.6118
C36,1616203200,7558954.3479,23442349.889,13133492.5818
C37,1616203200,-20614866.0095,-4072815.905,18383801.1461
C39,1616203200,-16956644.3026,27292664.2106,27251694.7922
C42,1616203200,13779052.333,-22966185.9854,7859029.6832
C43,1616203200,-548525.7971,-16125138.4187,22765595.6482
C44,1616203200,27536711.9051,-4275542.9091,-1849288.5784
C45,1616203200,19852929.4115,19198114.2531,-3922327.8286
C46,1616203200,-8808970.6027,14118677.8272,22396609.9888
G01,1616203500,21985599.8667,14674506.407,-4339338.51
G02,1616203500,-2532454.7282,-16904739.4709,20979269.8028
G03,1616203500,12711809.2378,15673005.4993,17245101.7706
G04,1616203500,15521284.5856,7221224.2689,20328081.5811
G06,1616203500,11063244.6031,-10630805.9926,21752055.4686
G07,1616203500,24538840.8281,5610757.053,-8872077.432
G08,1616203500,8454456.6443,12456893.0197,-21879500.0048
G09,1616203500,22358768.6315,-3159106.0068,13941736.453
G10,1616203500,-11974267.7383,14468108.1773,-18559573.5561
G11,1616203500,19687611.1968,10780047.5043,-14370799.435
G12,1616203500,-9765199.484,-19595318.8738,14893574.49
G14,1616203500,13245365.8517,-13043891.4604,-18976580.0489
G17,1616203500,22279393.452,-14347879.3109,2181802.987
G19,1616203500,18438872.7669,-16433913.2783,9349275.16
G21,1616203500,18323948.3208,15847810.7007,-10669179.8474
G22,1616203500,10777277.6619,22367265.1275,9874928.3802
G25,1616203500,-14971231.5176,-5667882.2076,20977019.7453
G26,1616203500,-4956475.1605,23963035.3253,9936844.3344
G27,1616203500,-4417469.3564,18129974.8843,-18915941.0931
G28,1616203500,12260061.5048,-15736342.9277,-17073813.8948
G31,1616203500,-9029249.367,12444019.1373,21598325.2763
G32,1616203500,-20721657.311,16213514.915,2977237.0219
E01,1616203500,-17243117.3524,-2263727.909,23949350.6422
E03,1616203500,23668399.8214,-7370000.867,16168452.26
E05,1616203500,13020408.6528,11143062.0255,24138671.0553
E08,1616203500,20204729.465,-21582189.3185,-1337773.085
E09,1616203500,-4928751.849,22882189.9926,18132985.0057
E13,1616203500,-4143574.6461,-17072622.0114,23829223.1839
E15,1616203500,17388030.8896,-10093756.5232,21739224.0672
E18,1616203500,24195014.5341,-10311160.3436,-3064860.1974
E21,1616203500,-15152067.0886,-21459335.304,13642353.6386
E24,1616203500,3550635.0157,28836291.8562,5568456.2041
E31,1616203500,-9188416.4878,19291399.0325,20482967.1027
E36,1616203500,23239888.2577,13984465.6033,-11862654.9358
C05,1616203500,21963954.7869,36004068.5047,-201896.5421
C06,1616203500,-22903424.4614,26018536.1087,24113944.6584
C09,1616203500,-7742650.8583,26201347.806,32284591.9457
C11,1616203500,10788539.1485,-15634983.3363,20492995.6075
C12,1616203500,25374473.8158,-9470658.0609,6732413.3046
C16,1616203500,-19221450.2245,26395089.6162,26658470.6825
C19,1616203500,-1974900.9702,26350492.7934,9029733.6875
C21,1616203500,17305613.299,-5852821.5825,21110925.2458
C22,1616203500,10846881.8496,14387523.7737,21324537.4415
C34,1616203500,18955048.5501,-14570252.3437,14410326.283
C35,1616203500,19434859.0819,8506459.29,-18152922.3814
C36,1616203500,7227459.8059,23117556.8234,13875931.149
C37,1616203500,-20999113.9559,-4560581.8669,17826134.6781
C39,1616203500,-17147843.6588,27637474.2688,26778282.0108
C42,1616203500,13721830.4681,-22687265.3979,8726933.5281
C43,1616203500,213919.927,-16284430.8736,22658360.7222
C44,1616203500,27467373.4424,-4222327.1843,-2773425.0178
C45,1616203500,19897133.2621,19316983.5953,-3007008.242
C46,1616203500,-9318387.8022,13540136.9332,22548195.4178
G01,1616203800,21809030.8567,14643373.4705,-5277150.1395
G02,1616203800,-1819432.8306,-16639754.8099,21273480.6176
G03,1616203800,12705753.9128,16323039.4475,16641918.1596
G04,1616203800,14873076.0372,7655557.9538,20649677.8269
G06,1616203800,11790843.8693,-10256711.1003,21549589.3085
G07,1616203800,24800680.2207,5828339.973,-8009254.4962
G08,1616203800,7766394.3323,12925785.6237,-21853679.4413
G09,1616203800,21947128.1999,-2790831.1779,14652576.2966
G10,1616203800,-12067151.3012,13746990.028,-19046086.3644
G11,1616203800,19144240.3764,10889725.6263,-15038596.7713
G12,1616203800,-9708259.0515,-20159280.4725,14177442.2407
G14,1616203800,13300480.2398,-12313658.5589,-19421430.7255
G17,1616203800,22353438.9643,-14318096.1196,1217544.0159
G19,1616203800,18779808.7522,-16540729.6198,8464380.232
G21,1616203800,17879455.4843,15744812.2445,-11476024.0236
G22,1616203800,10741641.472,22729485.6311,9039642.006
G25,1616203800,-15004866.5286,-6478381.2071,20728094.9085
G26,1616203800,-5094426.7767,23575005.28,10764466.5155
G27,1616203800,-5025794.1677,18485607.4974,-18397732.9619
G28,1616203800,12284899.903,-15043654.0531,-17646478.4753
G31,1616203800,-9759625.7554,12057044.875,21513994.4882
G32,1616203800,-20849233.9654,16189482.12,2029849.0484
E01,1616203800,-17439219.4458,-2954517.2465,23731376.5039
E03,1616203800,23314038.5483,-7022327.8835,16825049.0099
E05,1616203800,12510301.1632,11660069.8613,24164248.4511
E08,1616203800,20211498.2095,-21613032.9317,-435775.5712
E09,1616203800,-5294592.0936,23274067.3794,17520942.6897
E13,1616203800,-3446249.8184,-16887362.428,24071447.0389
E15,1616203800,18022448.5652,-9961537.7391,21278700.2764
E18,1616203800,24325172.0418,-10172610.9334,-3983776.6412
E21,1616203800,-15284426.6082,-21837162.319,12874080.7474
E24,1616203800,3531322.7308,28653375.5418,6452823.3352
E31,1616203800,-9337211.7459,18685106.541,20972079.9972
E36,1616203800,22890834.1402,13855276.7798,-12664861.8659
C05,1616203800,21964111.6311,36002999.6934,-223162.726
C06,1616203800,-23057689.0654,26360721.0415,23571869.3178
C09,1616203800,-8042912.5593,26434302.1059,32011336.6925
C11,1616203800,11467042.5093,-15761951.4524,20019522.5606
C12,1616203800,25586123.2812,-9502419.3582,5819592.8912
C16,1616203800,-19417464.0375,26734740.1743,26168210.1229
C19,1616203800,-2092512.6799,26621154.4259,8165575.8019
C21,1616203800,17099679.5612,-5154055.4417,21458964.8914
C22,1616203800,10616915.6307,15074183.6377,20963525.0369
C34,1616203800,19429788.1967,-14654710.5094,13674797.3922
C35,1616203800,18825848.8702,8673390.0393,-18706290.9837
C36,1616203800,6873026.8927,22780705.8544,14595483.296
C37,1616203800,-21379662.7329,-5026280.2509,17239087.5441
C39,1616203800,-17323759.7246,27990285.1037,26292022.6114
C42,1616203800,13661383.1585,-22379202.8467,9580441.6323
C43,1616203800,968835.4049,-16457832.5903,22513719.6194
C44,1616203800,27368456.7286,-4160496.1623,-3692993.5581
C45,1616203800,19922640.0366,19411639.8673,-2086718.041
C46,1616203800,-9842049.2893,12968324.3414,22662553.5102
G01,1616204100,21600598.8443,14600359.7665,-6205119.2489
G02,1616204100,-1092600.9019,-16384146.9078,21529221.7891
